TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-12,unknown,[],"They were even sending Covid-19 advisories to their citizens, telling them that a case has been confirmed in their area. ""The corona virus map"" even showed how recently a confirmed case had been to a certain place (bus station, pharmacy, supermarket) SBWL!!!",Positive
2020-04-12,unknown,[],Videos from passengers showing even after paying the extortionate prices they are still left in disarray at the Airports.,Neutral
2020-04-12,unknown,[],Hypothetically Had Cong been in power during time what could have been the options Mask Scam 700Cr Lab Scam 1000Cr COVID Test Kit Scam 2000Cr JLN Hand Sanitizer Scam 5000Cr Corona Relief Scam 20000Cr Rajiv Gandhi Virus Research Centre 30000 Cr,Extremely Negative
2020-04-12,unknown,['https://t.co/bwZNTEYQri'],So there is no cure for a virus that can be killed by hand sanitizer and soap? #Coronavirus,Negative
2020-04-12,United States,[],Food delivery drivers are in high demand amid the stay at home order but now there is a circulating targeting drivers warns,Negative
2020-04-12,United States,"['https://t.co/Z6XDNQ1sdO', 'https://t.co/lYYmbn8ejN']","You can help prevent the spread of #coronavirus by washing your hands with soap and water often. You should wash for at least 20 seconds every time, or use an alcohol-based hand sanitizer. More ways to stay safe:",Extremely Positive
2020-04-12,Switzerland,['https://t.co/JCAx0oqR0B'],So there is no cure for a virus that can be killed with sanitizer and soap? #CoronaVirus #COVID2019,Extremely Negative
2020-04-12,unknown,['https://t.co/x2sefnDNaO'],Today they had street signs on the floor of the supermarket to direct traffic. Road rules now apply? I just cant imagine where were going from here....Turn signals on the shopping carts? #SocialDistancing is real and very sobering.,Negative
2020-04-12,Canada,[],MKTG expert Kate Muhl chats with about consumer sentiment on the pandemic and what is expected of brands and Read more from,Neutral
2020-04-12,United States,[],"I dont think my kid is going to be too pleased when he sees all the Easter Bunny left him is antibacterial wipes, hand sanitizer, a roll of toilet paper, and $28 in cash. ??? #AloneTogether #coronavirus #COVID19 #COVID?19 #COVID__19 #StayHome #Easter2020",Extremely Positive
2020-04-12,United States,['https://t.co/32fKq1DIun'],"Day 28 of COVID-19 pandemic stay at home life...Happy Easter and again, keep up the good work altering the supply chain to meet consumer needs! #coronarvirus #covid19",Extremely Positive
2020-04-12,United States,"['https://t.co/vaQrrA1Qaz', 'https://t.co/j25HCkfoz6']","99.9% effective against germs, bacteria, and viruses, our sanitizer keeps hands AND surfaces clean. #skincare #coronavirus #stayhome #staysafe #stayhealthy",Extremely Positive
2020-04-12,unknown,['https://t.co/zL59kntDAi'],"Its a disaster, food banks have had a six fold increase in demand and have seen a 25% reduction in contribution from supermarkets",Negative
2020-04-12,Nigeria,[],"Covid 19 virus vaccine to take 18months to be formed ,how long shall we stay home ,Kenya already fighting for food ,do something u can't stand 9ja scandal ,give allowance to make people behave and prices of commoditi",Extremely Negative
2020-04-12,unknown,['https://t.co/d5DDx6TjUc'],Using make up remover as hand sanitizer wbu? #coronavirus,Positive
2020-04-12,Pakistan,[],Going to the grocery store is a whole new experience. So much anxiety and tension in the air. It used to be something I used to look forward to. #Covid_19 #coronavirusinpakistan,Negative
2020-04-12,unknown,"['https://t.co/uZRKHIIMtj', 'https://t.co/aEahg4hdtQ']",The Central Bank of Trinidad and Tobago (CBTT) says one significant fallout of the coronavirus (COVID-19) pandemic has been the dramatic drop in energy prices as the demand for fuel declined on account of the slowdown of industrial,Positive
2020-04-12,Nigeria,['https://t.co/pWIPC0Qy9I'],COVID-19: Border Closure on Rice to Nigerias Advantage as Prices Skyrocket in International Market- Reports The partial border closure by the Nigerian government has put the last laugh on the faces of rice farmers as the price of rice...,Extremely Positive
2020-04-12,United States,['https://t.co/CKiauyEm8x'],Tips for grocery shopping online during COVID-19.,Neutral
2020-04-12,India,['https://t.co/uZwbhOW5FJ'],Hand Sanitizer Vs Hand Wash which is better against Coronavirus? #Coronavirus #sanitizer #handwash,Extremely Positive
2020-04-12,Morocco,[],How to make your last longer Mum shares her brilliantly simple trick and impresses thousands online,Extremely Positive
2020-04-12,United States,['https://t.co/FBHY3wlYva'],Surge In Online Shopping Puts Warehouse Workers In Jeopardy: #Coronavirus,Negative
2020-04-12,unknown,[],"Niece 1 just posted about how unfair it is that people are out and about seeing their friends instead of observing lockdown, almost as if a few weeks ago she didn't go to a busy supermarket only days after being symptomatic with COVID-19",Neutral
2020-04-12,United States,['https://t.co/VAkbP5iRhO'],"We're seeing low property prices and low #InterestRates right now, but is it a good time to invest in #RealEstate? Check out our top advice for property owners during the uncertainty of #Coronavirus.",Positive
2020-04-12,United States,"['https://t.co/gh3yHGbeIr', 'https://t.co/PlO0i1Lq98']","In Austrailia, #universities are cutting prices on online courses to help re-still workers on areas of national priority. Costs have already been reduced by up to 74%. #WeFilterFakeNews #Australia #onlinelearning #coronavirus",Positive
2020-04-12,Kenya,[],"COVID -19 FOOD TIP 5 Avoid alcohol or at least reduce your alcohol consumption WHY1?Alcohol weakens the immune system WHY2? affects your mental state and decision-making WHY3? increase symptoms of depression, anxiety, fear and panic IN SELF ISOLATION",Extremely Negative
2020-04-12,Australia,[],More pensioners will die of cold due to high energy prices than will dies from covid 19,Negative
2020-04-12,India,[],There is sufficient stock of food grains and govt of India is committed to protect the interests of farmers during ongoing harvesting season,Extremely Positive
2020-04-12,unknown,[],"Sir only your govt has given benefit to middle class by not increasing water , elect bill n school fees. Once again request you to ask pvt schools not to demand extra charges in school fees like food , safety , transport in covid 19 situation",Extremely Positive
2020-04-12,unknown,[],"Sir only your govt has given benefit to middle class by not increasing water , elect bill n school. Once again request you to ask pvt schools not to demand extra charges in school fees like food , safety , transport in covid 19 situatio",Extremely Positive
2020-04-12,United Kingdom,['https://t.co/1f9mT0VkMR'],"I launched online networking with TWO YEARS ago, but was told itd never take off. Wed get one or two joining but we all agreed we preferred face to face... how times have changed! Now were back, enjoying home bar prices! #networking #coronavirus #businessowner",Extremely Positive
2020-04-12,Ghana,[],We the citizens in this Covid-19 period request you reduce the internet prices for us. Moreover please we need some improvement on the part of because your network is slow. #ReduceInternetPrices,Extremely Positive
2020-04-12,unknown,[],Easter 2020 looks a lot like a McDonalds sweet tea and attempting to do homework while getting distracted my online shopping at target ?? #covid-19 #stayhome #realoverthis,Positive
2020-04-12,United States,"['https://t.co/t9LBpVZTey', 'https://t.co/S4vkwSyvFy']",Las Vegas Home Prices....record high in March 2020....,Neutral
2020-04-12,United States,[],I ve been head down working hard from home for a few weeks amp finally had to run my car s engine amp get some from the local soy left amp no one knew when the next shipment is coming in Weird that some the effects of 19 didn t TRULY sink in until now,Positive
2020-04-12,United States,['https://t.co/jn2SNIJal5'],Got this sticker with my order of amazing CBD Hand Sanitizer & thought it was very fitting. Loved Zatural & all of their products prior to #COVID__19 & happy to see they are now making #handsanitizer !#SomeGoodNews #coronavirus #SocialDistancing #family #CBD,Extremely Positive
2020-04-12,United States,['https://t.co/mcZQL4IqQL'],Im So Excited - I Got To See Someone Today at the grocery store ?? !!!!!!!! #SocialDistancing,Positive
2020-04-12,unknown,[],"Socialism will never develop a vaccine for Covid 19. Socialism will never develop a cure for anything, except the work ethic and the joy of achievement. Socialism would never stock food shelves in a national crisis. Socialism never stocks food shelves, period. #AOC",Negative
2020-04-12,United States,[],There was no reason for most to be hungry now. There was a few months of COVID-19 talk which allowed everyone with a job a chance to stock up on canned food.,Negative
2020-04-12,United Kingdom,[],"My first #supermarket shop for 3 wks after slowly overcoming #coronavirus. Efforts of to protect people were decent, from face visors for staff to spaced queuing. Unfortunately #customerstupidity hasn't changed, flouting distancing advice and one-way system in every aisle",Positive
2020-04-12,United Kingdom,[],"Yet still absolutely zero assistance for unpaid carers, we're not even on the supermarket list for guaranteed slots which means we need to break quarantine from our wards putting them at risk of catching covid 19 so we can feed them.",Negative
2020-04-12,United States,['https://t.co/L8Q7D1o1tL'],"No, not a photo from my local supermarket - its a scene from the 1993 John Goodman hit comedy MATINEE, set during the Cuban missile crisis. If youve never seen it, check it out - great fun! #coronavirus",Positive
2020-04-12,United States,"['https://t.co/2EZODbbMCQ', 'https://']","will reportedly delay its annual Prime Day online shopping extravaganza due to concerns over COVID-19. Retail, #brickandmortar deals are still moving forward with",Negative
2020-04-12,unknown,['https://t.co/L0tNAk8stM'],I beg everyone to watch this shocking video of how easy it is to spread #coronavirus This demonstrates how a cough can travel in a supermarket. I think it's about time you put that mask on while doing your shopping. Please retweet to everyone thank you ?,Positive
2020-04-12,unknown,['https://t.co/nEoZUVifUJ'],"Coronavirus can linger in air for a long time, I suggest you watch this video on the thread below It just may save your life and I think everyone would wear a mask while shopping in a supermarket after seeing this video",Positive
2020-04-12,unknown,['https://t.co/vYY0iwpXTy'],"Now that the Easter milestone has arrived hows it going out there for masks, gloves, toilet paper, hand sanitizer, cleaning products? Obviously this is a rhetorical question. #coronavirus #WashYourHands",Positive
2020-04-12,Indonesia,['https://t.co/XeLtK0AzpW'],"if you guys need hand sanitizer and some other stuffs to prevent covid-19, check this out at aeon supermarket! theyre available with normal (or even discount) price! stay safe and sound guys",Extremely Positive
2020-04-12,United States,['https://t.co/ijiloRxekP'],"""Yearly Passover Food Distribution"" outdoor with social distancing. ""If we would've not given out the food, we would've only made the Crisis bigger"". Thanks to our esteemed",Positive
2020-04-12,Pakistan,[],Thanks #HandGloves #Mask #Sanitizer #COVID__19 #CoronavirusPandemic #COVID__19 #COVID19 #COVID19Pakistan #CoronaVirus #CoronaVirusPakistan #LockDown #Chhipa #RamzanChhipa #mhsmedicare #ChhipaWelfare #Donat,Positive
2020-04-12,unknown,['https://t.co/m3vVG14jH7'],Bought this face mask's for $5 hand sanitizer 300 ml for $17 and a so called hand sanitizer which turned out to be a pure alcohol for $3 It's easter and were out here trucking #Truckers #Trucking #EasterSunday #coronavirus #COVID19 #BunnyDay #truckerlife,Extremely Positive
2020-04-12,unknown,['https://t.co/mbqzojStxD'],It was a sad day at the grocery store when they were basically out if peanut butter??? #sadday #nomorepeanutbutter #adaywithoutapeanutbutter #peanutbutter #theonlythingitrulycareabout #coronavirus #covid_19,Negative
2020-04-12,Australia,[],"Gratitunes is a consumer-generated music platform to celebrate and thank members of the VUMC family, through the power of music, for their dedication, empathy and unwavering commitment during the COVID-19 pandemic.",Extremely Positive
2020-04-12,unknown,[],Nurses are under pressure to save lives in this pandemic but the protective equipment we need to do this job have their prices all hiked by business people who themselves are at risk of COVID 19 ARE WE OKAY,Positive
2020-04-12,United Kingdom,[],?? Dedicated #COVID?19 support team ? ?? Helping with queries ranging from accommodati,Extremely Positive
2020-04-12,Japan,['https://t.co/VgbVI0anb3'],"Why so many #coronavirus cases in UK? One answer, according to Guardian, is overcrowded housing conditions in low-income households. Popular migration destination -> stratospheric property prices -> crowded bedsits Similar issue in other global cities",Positive
2020-04-12,unknown,[],Disney pass prices going down cause of the #coronavirus or nah?,Negative
2020-04-12,unknown,[],"I was already pretending the new one way arrows in my grocery store aisles were speed boosts, so I dropped bananas behind me to slow down the other racers and to ensure maximum social distancing I chucked cans at them ... I have to shop at another grocery store now! #Covid_19",Extremely Positive
2020-04-12,Netherlands,['https://t.co/pnhms0P7os'],shares practical tips on how brands can stay relevant + offer real value to consumers during COVID-19 crisis. Understanding consumer needs is key!,Negative
2020-04-12,unknown,['https://t.co/CjJxQarGiz'],"On this Easter wishes you a very happy and blessed Easter! We reminds you to stay safe! Let's celebrate while we encourage each other to keep social distancing and to wash our hands with clean water, soap and sanitizer to avoid the spread of #coronavirus #covid19",Extremely Positive
2020-04-12,India,[],Online shopping stuff which I'm yet to use is now available at 50% sale. #coronavirus ki toh aisi ki taisi! ?,Neutral
2020-04-12,United States,['https://t.co/a2KMFXNzBq'],"Here's the line I'm waiting on, around the corner from the Giant supermarket where a worker tested positive for #coronavirus and where I need to get a prescription ?",Positive
2020-04-12,unknown,['https://t.co/kw0EwMLVwY'],"What the hell makes #toiletpaper a sales hit worldwide? You can't eat it, I guess & #COVID?19 is primarily not a diarrhea ... ??? #wtf #coronavirus #ToiletPaperPanic #toiletpapercrisis",Extremely Negative
2020-04-12,United States,[],I will never take for granted just being able to casually take a walk or go to the grocery store for a few items again. When an introvert is severely under-stimulated you know it's bad #Covid_19,Extremely Negative
2020-04-12,unknown,['https://t.co/6agPzwekRl'],A day in the life of a Dublin supermarket during Covid-19,Neutral
2020-04-12,unknown,[],"I use a bandana. Anything else makes my glasses fog up, which will lead to me tripping in the toilet paper aisle of the local not-so-supermarket, followed by a broken hip and ambulance ride to the hospital, where I would certainly contract Cov",Negative
2020-04-12,United States,['https://t.co/IDQP2o6RLr'],Happy Easter Everyone! ?? . . . #EasterSunday #easter #easterbunny #easterbasket #covid19 #coronavirus #quarantine #lockdown #toiletpapermeme #toiletpaper #bunny #eggs #havefun #facemask @ Quarantine,Positive
2020-04-12,United States,"['https://t.co/PIwHXSeTnw', 'https://t.co/2h4VMoEA8F']",Via Navigate To The New Norm: Insights From Forresters Consumer + COVID-19 Research,Neutral
2020-04-12,India,[],The Ministry of Consumer Affairs Food and Public Distribution plans 20 lakh Suraksha Stores essentials shops ahead of lockdown extension 19,Neutral
2020-04-12,unknown,['https://t.co/OlZT0RV7Hc'],"#China Today, in the supermarket of China, a lot of supplies, because we have controlled the COVID-19?",Neutral
2020-04-12,unknown,['https://t.co/CnqIOINGys'],Very insightful study on the impact of COVID 19 on consumer sentiment and activity. 63% of intenders still plan to purchase and 24% are not sure. Home service and pick up/drop off have become highly desirable. Worth a look as you plan and adapt your wa,Positive
2020-04-12,Canada,['https://t.co/rlBRJ7qAe7'],"BUY a house just before the #coronavirus #pandemic? Dont count on force majeure protection, unless its legislated or included in the contract. #consumer #homebuying #homebuyer #realestate #residential #HouseHunters #law",Neutral
2020-04-12,unknown,[],#Floridians past time has become going to the grocery store everyday in droves. #Floridia is not staying home. Traffic is heavy day after day. I'm sure many are NOT #EssentialWorker. #Pinellas County NOT practicing #SocialDistancing. #HoldChinaAccountable #CoronavirusPandemic,Positive
2020-04-12,unknown,[],#Florida past time has become going to the grocery store everyday in droves. #Floridians are not staying home. Traffic is heavy day after day. I'm sure many are NOT #EssentialWorker. #Pinellas County NOT practicing #SocialDistancing. #HoldChinaAccountable #CoronavirusPandemic,Positive
2020-04-12,United States,[],...supply is still inadequate to meet demand even though demand has been artificially crushed by the COVID-19 outbreak and the measures taken to control it. The implication is that prices are still not seeing any prospect of experiencing any do,Extremely Negative
2020-04-12,United Kingdom,['https://t.co/N0CJfM1XxS'],Thick as shit. Really maybe thats you ! And face masks do make a big difference. But of course you know Wear a mask.....,Negative
2020-04-12,unknown,[],Experts warn that could face economic and social collapse as a result of a fall in prices caused by the crisis,Extremely Negative
2020-04-12,United Kingdom,['https://t.co/OFxlgIz5v0'],"More un-thrilling adventures of Fatty and Skinny. This week, it's #coronavirus #LockdownEaster time. #toiletpaper #ToiletPaperPanic #comic",Extremely Positive
2020-04-12,unknown,[],CAN YOU TELL MY CLAIM SUBMITTED AGAINST COVID 19 (CARONA VIRUS) ON 30 MARCH AND NOW GOING 12 APRIL MY CLAIM ALREADY PENDING IN INTIAL STAGE WHICH IS ( PENDING FROM DA ACCOUNT) IIF TODAY OR TOMORROW NOT SETTLE MY CLAIM I WILL GO CONSUMER COR,Neutral
2020-04-12,United States,['https://t.co/kKVKBENJuZ'],"My latest episode about the future of the hospitality industry is now available! A focus on consumer behavior, employee satisfaction, and change management in a post Coronavirus world are discussed. #Hospitality #coronavirus #hotels #EmployeeExperience",Positive
2020-04-12,India,[],"All the planning, forecasts, aims & goals have 2 B reworked out due 2 change in circumstances. The #CoronaVirus or #COVID2019 effect, the lockdowns, the financial effect of these, the global recession, plus the crash of oil prices, etc.",Extremely Negative
2020-04-12,Hong Kong,['https://t.co/iHO7l4cXD9'],Singapore property prices set to take a hit from #coronavirus,Neutral
2020-04-12,unknown,['https://t.co/x6cEtiNbuq'],Hand Sanitizer #cartoon #corona #coronavirus #coronavirus #covid19 #handsanitizer,Positive
2020-04-12,United States,['https://t.co/RGKGeqpdWD'],Consumer Shopping Habits During COVID-19 Crisis,Extremely Negative
2020-04-12,India,[],"TheDiamondLoupe: Mid-tier miner Petra Diamonds sees 27% drop in prices, withdraws best stones from most recent sale as buyers being ""opportunistic"" in a depressed market. Petra_Diamonds temporarily closes mine in Tanzania, reduces operations in S.A. due to #Covid_19",Negative
2020-04-12,unknown,['https://t.co/dIcKasaaMm'],The Consumer in the Age of Coronavirus via @ #PhilipKotler #Marketing #Consumerism #CoronavirusPandemic #WorldEconomy #Covid_19,Neutral
2020-04-12,United Kingdom,[],"Cheers. I have submitted a support ticket to Tindie, but it seems they're M-F 9-6 (excluding COVID-19), so it seems unlikely. Also they have no FAQs or anything that mention currency at all. For my reference, does prices of thin",Neutral
2020-04-12,United Kingdom,[],Regarding #Russia's low profile on #COVID19: This reflects an inward focus: 1) Economic stability through sustainable oil prices; 2) Political stability by showing #Putin's control over the crisis. Russia is also leveraging COVID-19 to expand its prestige in MENA and #Africa.,Negative
2020-04-12,United Kingdom,[],"I understand and get the wonderful job the supermarkets are doing right now, and its greatly appreciated too. But whats with the fekking price increases as people struggle! Prices creeping up and up. #supermarketbands #priceincrease #EasterSunday #COVID__19",Positive
2020-04-12,unknown,[],"To all the clowns saying ppl should not be allowed to go to church bce someone may die of #Covid_19: Then stop going to Cosco, gas station, Home Depot, Lowes, grocery store. If you can practice social distancing in one place, you should be smart enough to do it elsewhere.",Negative
2020-04-12,South Africa,[],The prices of basic food though ????#LockDown #Day17ofLockdown #LockdownMzansi #Covid_19,Neutral
2020-04-12,unknown,['https://t.co/1nUGpDw1If'],Hey we NEED you and your TP reviews!! Please check out the petition about your reviews!! #pizzareviews #toiletpaper #tpreviews #quarantine #coronavirus #stoolpresidente,Positive
2020-04-12,Germany,[],Who donate 100 000 to the state to help the people stupid perhaps 1 000 comes to the people because who does this Go to a large Supermarket and donate this money consequently every citizen of the chosen area to a vaucher of 100 of spending on food,Negative
2020-04-12,India,[],Request to all #NGOs and #disasterrelief teams to check on corruption against PM's relief fund. The relief should reach to every needy. #stophoarding #coronavirus #Covid_19india please setup food stalls in villages with social distancing to avoid famine. #PMCARES,Extremely Positive
2020-04-12,United States,['https://t.co/VGr3739jVG'],Something is wrong here. My local grocery store has a hard time keeping milk in stock. Farmers Battered By Food Glut As COVID-19 Shifts How America Eats | Zero Hedge,Negative
2020-04-12,unknown,['https://t.co/OZoeeBzH4H'],Covid-19 is the largest decline in consumer prices in the United States in 5 years,Positive
2020-04-12,United States,['https://t.co/UVwn8B7fZt'],One way to deal with the toilet paper shortage... #toiletpaper #ToiletPaperPanic #hilarious #jokes #joke #funny #coronavirus #CoronavirusOutbreak #CoronavirusPandemic #CoronaVirusUpdates #Quarantine #QuarantineAndChill #QuarantineLife #QuarantineChallenge #SocialDistancing #tech,Negative
2020-04-12,unknown,['https://t.co/buW6VQEBN7'],"Artisanal Gold Council has begun an artisanal goldSupply Chain Reactivation Projectwith the aim of restoring liquidity to gold buying in rural artisanal mining communities, and thus helping these communities mitigate the impacts of COVID-19.",Positive
2020-04-12,United States,[],To those pushing to open too soon: 1. Listen to science; save lives. 2. One thing needs to be in place before the #economy can start to thrive again: Consumer confidence that they wont be spreading/catching #Covid_19 when out. Enough tests will be needed and we arent there.,Extremely Positive
2020-04-12,Ireland,[],"Getting in to a supermarket after waiting for a hour, genuinely feels like when I was 16 and got in to a club #relief #coronavirus #QuarantineLife",Positive
2020-04-12,India,[],Children are dying of hunger. Patients are out on the streets instead of the hospital. And there are riots for food. Migrants are in no mans land. Lets call a spade a spade: this government has failed. Because all these were avoidable catastrophes.,Extremely Negative
2020-04-12,Peru,['https://t.co/F3lUVUpEY9'],"The estimated costs of COVID-19 treatments are between $0.3 and $31 for a full course of treatment; but they sell between $19 and $18,610 per course in the United States. The high prices will put them off-limits to poorer patients #crtuck",Positive
2020-04-12,unknown,[],China is milking this opportunity to buy the companies in #Covid_19 hit nations and on very low prices as there's a lot of disinvestment going on because of the crashing economy and it is somewhat neocolonization by C,Positive
2020-04-12,unknown,"['https://t.co/mQCicMtMfj', 'https://t.co/A3eanRBkC5', 'https://t.co/dbVaqsE96J', 'https://t.co/uRmP1UAb9l']","we have managed to get a UK and European supplier for these, How do I put them out their to benefit the country.",Positive
2020-04-12,unknown,[],Toilet paper,Neutral
2020-04-12,Spain,[],"To the libertarian conspiracy theorists out there: no, the police are not checking supermarket baskets, no, the police are not promoting a ""snitch on your neighbour"" policy. They are trying to stop a deadly disease. Want someone to attack, try Priti Patel. #coronavirus",Extremely Negative
2020-04-12,United Kingdom,[],in the supermarket be like that drama school game where u had to balance the space,Positive
2020-04-12,unknown,[],Run out of drinking water! Will go walk to the nearest grocery store! Dont forget to wear a mask and #socialdistancing and carry hand sanitizer. #fightcovid19,Positive
2020-04-12,United States,['https://t.co/xky8mem93k'],"Excluding the volatile food and energy categories, so-called core prices fell 0.1%, compared with a 0.2% rise in February, impacted by COVID-19. Some prices are expected to rise in the next three months due to supply-chain bottlenecks.",Positive
2020-04-12,unknown,['https://t.co/yJNTyA2GtT'],MyPOV: picture of the day #toiletpaper #barter #coronavirus #COVID19,Neutral
2020-04-12,United States,['https://t.co/6AejeeBmHo'],"pretty big drop in consumer prices for the month of March ? fallout from #Covid_19 having disinflationary effects on prices due to large demand shocks, #oil price plunge, & stronger dollar $USD $DXY #inflation #economics #economy #bonds #stocks #investment #oott #energy",Positive
2020-04-12,United States,['https://t.co/1xV2FrXK1U'],?? Orders Yours today. Orders received over the weekend will ship Monday. ? PLEASE Share with your friends. THANK YOU for helping us make a difference. ? ?? ?? Proceeds go to assist our local food banks ?? #HappyEaster #coronavirus,Extremely Positive
2020-04-12,United States,['https://t.co/AOT7qXSled'],Avoiding SSA scams during COVID-19 via,Extremely Negative
2020-04-12,unknown,[],"""If we fight each other over for shortage of #toiletpaper, what will we do to each other when we are short of food?"" - Coban Coban Burma (FB) #coronavirus #Quarantine",Negative
2020-04-12,United Kingdom,[],Where is the confirmation that all these brave NHS staff who passed away actually caught COVID-19 whilst working? Because i have had it and i cannot tell you whether i caught it at wor,Negative
2020-04-12,United States,"['https;//www.facebook.com/PhoenixRisingz', 'https://t.co/he0TE0597A', 'https://t.co/DCclwUJIid']","#GingerBilly tells us why a #bidet is not jus for your bum, but good for the #environment during #CoronaVirus #COVID19 #ToiletPaper shortage. Never buy toilet paper again.#SaveTheEarth. ~ Phoenix Rising 2020",Positive
2020-04-12,United Kingdom,[],"Covid-19, the great leveller. But sadly you chose not to study + get a 50k job. It's your own fault you live in a tiny flat and don't have enough money to stock up on food to self isolate for 1 week and are forced to keep working and expose",Extremely Negative
2020-04-12,Australia,[],"Huge shift in the gen pub, no idea why. No one is wearing masks or gloves, people are coming in large groups between 4-6 people making social distancing all but impossible, families coming in and mingling with other families. Its like everyone just decided they were over it.",Positive
2020-04-12,Ireland,[],Trampolines are the new hand sanitizer... cant be found for love nor money. #coronavirus #Covid_19ireland,Extremely Positive
2020-04-12,unknown,['https://t.co/j3FoKUE8QF'],Going to the supermarket has basically turned into a real life full-sized version of Pac-Man now. #PandemicProblems #SocialDistancing,Neutral
2020-04-12,China,"['https://t.co/8SzRwjFMlJ', 'https://t.co/G34IDUQ5lR']","Happy #Easter! As #COVID19 impacts #food supply & demand, prices of various goods have fluctuated. In the last 2 months, US food prices have risen the most since 2014: But in other countries prices have cracked for certain goods - we take a look at #eggs:",Positive
2020-04-12,unknown,[],We accept orders during the COVID 19 crisis We ship in 3 5 business days for custom bats We have just added bats in the clearance section of our website Ready to ship and very low prices,Negative
2020-04-12,unknown,['https://t.co/SweFkv52dK'],"Take what you need, give what you can #wordstoliveby #stophoarding #corona #COVID?19 #positivity #streetart #coronavirus #StayAtHome",Neutral
2020-04-12,United States,[],Looking for a list of small businesses to support with online shopping during #Covid_19 closures in and beyond - drop any suggestions below #Baltimore #Maryland,Positive
2020-04-12,unknown,['https://t.co/RBObQx6ZzL'],"Due to the pandemic, consumers are embracing new behavior and habits. Here are ""5 consumer trends that will endure after Covid-19, and what they mean for marketers"" #marketing",Neutral
2020-04-12,unknown,['https://t.co/G0nVt2E7vQ'],"It twas the night before #Easter and #coronavirus fears were spreading all through the house Everyone was #quarantined with masks over their mouths Peter was in his bedroom and Susie was in the basement, while mommy and daddy worked on #ToiletPaper replacement? #Easter2020",Negative
2020-04-12,United States,[],"USPS runs a net deficit annually with private competition available... the airlines have been extremely profitable recently and without Covid 19, would have ran a large profit in 2020 due to low oil prices. If someones rec",Positive
2020-04-12,United Kingdom,['https://t.co/V3fZQXxdLJ'],"Ordered online from half the shopping was missing with no substitutions!! Ordered from no items missing, 1 substitution and a easter gift ? and nice delivery driver thanks tesco x #coronavirus #COVID19 #lockdown #onlineshopping",Positive
2020-04-12,unknown,"['https://t.co/Mrx9h61ffJ', 'https://t.co/d9bdaqhsC6']","OPEC, Russia approve biggest ever oil cut amid coronavirus pandemic",Negative
2020-04-12,United States,"['https://t.co/eqpTwul3eq.', 'https://t.co/Phvib95XQJ']","TOMORROW, 4/13, at 2PM: Join my #COVID19 consumer protection telephone town hall. I'll be joined by , Director Eric Friedman & Housing Program Manager Ryan Trout. RSVP: Or join by dialing 877-300-1219.",Positive
2020-04-12,unknown,[],Guys wait oh so there is no cure for a virus which can be killed by sanitizer and soap ?#coronavirus #Covid19Cmr,Extremely Negative
2020-04-12,United States,[],"1) COVID-19 has been the unforeseen, force majeure (act of God) that weve seen affect the entire world, economy, and psychology of consumer buying behavior since the 2008 Global Financial Crisis. If you thought startups were risky before, its time to throw it into 6th gear ??.",Negative
2020-04-12,United States,[],"6) Duration - how long will #Covid_19 last, and more importantly, how will it change buying behavior, consumer discretionary and availability of #VC funding? Will our startup work better in a post-quarantine world?",Extremely Positive
2020-04-12,United Kingdom,['https://t.co/b4Y7m1dxF2'],Coronavirus UK Consumer diary studies #coronavirus #covid19 via,Neutral
2020-04-12,Philippines,['https://t.co/52NiJvNQki'],"The drop in oil prices, the #coronavirus, and ongoing political uncertainty create a perfect financial and social storm in Algeria.",Positive
2020-04-12,India,[],The massive economic slowdown has weakened many Indian corporates making them attractive targets for takeovers. The Govt must not allow foreign interests to take control of any Indian corporate at this time of national crisis.,Extremely Negative
2020-04-12,United States,[],Best thing to come out of covid 19 is gas prices.,Extremely Positive
2020-04-12,unknown,['https://t.co/4zRrw81QGH'],So there's no cure for a virus that can be killed by sanitizer and soap ? #coronavirus #CoronaVirusUpdate,Extremely Negative
2020-04-12,unknown,[],please suspend or stop landscaping in hardest hit areas or statewide. Philly/montco is a mess. 4+ people per truck with no PPE/sanitizer is a MAJOR safety issue. Cannot social distance. Please help us. I've,Negative
2020-04-13,United States,[],Id really like to see someone make a donation of some sort to Grocery and Convenience store workers. They're working just as hard and are just as at risk as Healthcare professionals. #Covid_19,Positive
2020-04-13,India,[],Blue Dart Express reduces retail tariff prices by 25 Company reduces Retail Tariff prices by 25 on medical and medical instrument aiding the nation in its fight against the COVID 19 Pandemic Outbreak,Negative
2020-04-13,unknown,"['https://t.co/IoLC7sh1nS', 'https://t.co/Fz9EetjyEu']",Uranium enters bull market after Covid-19 hits supply Prices rebound from March lows after miner Kazatomprom slashes production #MasterMetals #MiningNews,Negative
2020-04-13,United States,['https://t.co/G17Yhja792'],"Theres no authorized home testing kit so essentially if someone wants to sell you a kit, its a fake so dont purchase it. #MAConsumer #spotascam",Extremely Negative
2020-04-13,unknown,[],"I don't buy any of Smithfield's meat,because they are known for inhumane practices. Still,this just proves how essential workers are at higher risk of contracting the #Coronavirus & once they do it's a #DominoEffect impacting all from the farmer",Negative
2020-04-13,Nigeria,[],"you better cut down data prices.. We got another 14 days.. 4.5gb last for only 2 days 5hours,17mins and 45seconds ?? .. #ReduceInternetPrices #LockDownNigeria #Extension #COVID2019",Positive
