TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-09,United States,['https://t.co/ZorzkYnxWq'],The Health Club Act allows people to cancel their gym membership and get a refund during a situation like the #COVID19 pandemic. Some people say theyre still being charged. #FOX43FindsOut what you can do to get your money back.,Negative
2020-04-09,unknown,['https://t.co/noQJw5ePhv'],The latest is supermarket attire! #mask #gloves #COVID #ThanksMom #youruaualtable #socialdistancing #approvedtravel #thankyougrocerystoreworkers #thenewnormal #turnkeyadventures #staysafe #gohoos #uva #wahoowa,Neutral
2020-04-09,United States,[],Looks like the #Coronavirus panic buy is over. My local Wal-Mart was well stocked with everything except hand sanitizer. Even managed to snag some clorox wipes!,Positive
2020-04-09,United States,"['https://t.co/cQYnH8UUmP', 'https://t.co/9JT5L0enep']",U.S. Consumer Credit Jumped in February Before Virus Hit #thefed #credit #covid_19 #awareness,Positive
2020-04-09,unknown,[],We re required to stay at home due to the COVID 19 pandemic but downtown Chapel Hill businesses are still ready to serve Here s how you can order lunch and do some online shopping today,Positive
2020-04-09,United States,['https://t.co/OsoRzblfUU'],"Quarantine, but make it FASHION. Off to the office and the grocery store! #socialdistancing",Neutral
2020-04-09,United States,['https://t.co/xNuuDad4QE'],Amazon warehouse workers say company isnt actually providing promised #coronavirus paid sick leave: #CoronavirusUSA #CoronavirusPandemic #COVID19 #Amazon #employees #PaidSickLeave #amazonFAIL #consumer,Negative
2020-04-09,Pakistan,['https://t.co/FgIao8ec8L'],According to many reports we still dont know how many people are affected in Pakistan. Personally i would suggest that even after lockdown everyone should keep social distancing and always wear a mask and keep sanitizer with you. #StayHomeSaveLives #coronavirus,Negative
2020-04-09,unknown,[],Easter Holiday and govt scientific advisor issues this You are no more at risk at the workplace as you would be in your home or at the supermarket. It is about minimising it #StayHomeSaveLives #lockdown,Negative
2020-04-09,United States,['https://t.co/00PXuJzhMf'],"Remember these days? ? #throwbackthursday #throwback #tbt #toiletpaper #toiletpapercrisis #coronavirus #covid #stockpile #life @ Sycamore, Illinois",Neutral
2020-04-09,South Africa,['https://t.co/m1s5JES8Ok'],Cleaning your car's interior with hand sanitisers during lockdown might not be such a good idea #FYI #DidYouKnow #Cars #Cleaning #MoistWipes #Sanitizer #DisinfectantWipes #HandSanitizer #LockdownSA #Coronavirus #COVID19 #Wheels24,Positive
2020-04-09,unknown,[],Someone with COVID 19 coughs at the entrance of the grocery store The infecting particles will linger There for three hours in the air You walk through it two hours later because you need flour You go home to your family It s that simple,Neutral
2020-04-09,United States,['https://t.co/DiZplwocHd'],Covid-19 is fundamentally changing how and what consumers buy and is accelerating immense,Neutral
2020-04-09,United States,[],Major Consumer Protections Announced in Response to COVID 19 NCLC Digital Library,Neutral
2020-04-09,United Kingdom,['https://t.co/n0AKhzdjCV'],Excited to confirm will run a special #AskUsAnything webinar on 17 April featuring both & CEOs as well as key consumer advocacy leaders to explore the utility sector's response to #coronavirus Join us!,Extremely Positive
2020-04-09,United States,['https://t.co/4TexrFXmAm'],"Hand hygiene is the number one way to prevent transmission of diseases such as #coronavirus. Hand soap or sanitizer? Either one if done properly, says infection control expert Pam Farrare-Wilmore. via",Extremely Positive
2020-04-09,United Kingdom,['https://t.co/BincxHLvnp'],"Our COVID-19 strategy workbook Helping you develop a strategy in response to the pandemic, it includes: * Examples of changing consumer behaviour * Frameworks to help you provide value to your customers & work out how you can flourish ??",Extremely Positive
2020-04-09,United States,[],I think youre into something there. What journalists call a report the intel community calls *reporting*. Semantics. I was a consumer with a DOD-held Top Secret clearance and have read a lot of DIA reporting. US GIs in Italy and S. Kor,Positive
2020-04-09,unknown,['https://t.co/HPTQbqr8v5'],Of course you can still exchange these for ...after covid-19 restrictions lifted if you want to!,Positive
2020-04-09,United States,['https://t.co/gP3EusapL8'],isn't issuing refunds to all passengers required to cancel travel due to covid 19. It's #corrupt and should be investigated. Please file your complaint,Negative
2020-04-09,United States,[],Should the US follow Japans example and withdraw from Chinese manufacturing?,Neutral
2020-04-09,United States,[],Resource Centre for COVID 19 We ve compiled our latest consumer intelligence amp insights across our global networks to help all our partners continue to successfully navigate their businesses through this uncertainty,Extremely Positive
2020-04-09,unknown,['https://t.co/eCwThyQL84'],"#IFCCI organized a Webinar on the Impact of #COVID-19 on Retail and #Consumer Goods & Services Sectors on Wednesday, 8th April 2020, in association with . It was an insightful Session with over 65 participants in an interactive Q&A Session.",Neutral
2020-04-09,India,"['https://t.co/D5YgzzFMDP', 'https://t.co/FPPZvQb2vV']","Our latest Market Wire on the impact of the COVID-19-related lockdown on the oil and gas sector is out now! ""Lower Prices Could Lead to Cash Losses, Higher Leverage for Upstream Companies"" Read more: #Covid19 #Lockdown #OilAndGas #OnG",Negative
2020-04-09,Zimbabwe,[],"So how do you trace and isolate when the supermarket worker who served a man who does doesnt know? Should we put privacy ahead of tracing, testing and isolating? In SA people have tested positive & exposed others. How do you suggest th",Positive
2020-04-09,unknown,['https://t.co/XWGc01RYG8'],The worlds gone mad ??? #StayHomeSaveLives #COVID19 Coronavirus: Arrests after men lick hands and wipe supermarket food,Extremely Negative
2020-04-09,Saint Vincent and the Grenadines,[],"US Dollar Index looks for direction near 100.00, focus on Claims - DXY hovers around 100.00 ahead of the jobs report. - Focus stays on the COVID-19 and the impact on the economy. - US Initial Claims, Producer Prices, advanced U-Mich next on tap.",Positive
2020-04-09,unknown,['https://t.co/JVikSpgTuo'],. furloughs employees as stores remain closed. #retail #ultabeauty #coronavirus #housewares #homeworld,Neutral
2020-04-09,unknown,['https://t.co/dbPfFvsxsf'],"My #blossomwatch today en route to the supermarket ! And couldnt resist these gorgeous tulips. So nice to have good weather, even if we can only sample it briefly. #StayHomeSaveLives #ferlougingGraciously",Extremely Positive
2020-04-09,unknown,[],As sales of hand sanitizer and soap soar across the world Turkey is looking at alternatives to fight kolonya Kolonya is a traditional cologne used in Turkey but now used to fight the virus due to its high level of alcohol Read more here,Negative
2020-04-09,United States,['https://t.co/3R6Z9Utavj'],A sad day in Hoboken as 4 more neighbors lost their lives to COVID-19. A total of 255 residents have tested positive. Non-essential construction is finally being halted at 8pm Friday. All supermarket can only operate at 50% now. All this & more:,Negative
2020-04-09,India,[],A friend of mine went to a pharmacy and asked for sanitizer He made fun of her amp asked if people like you get Members of the community talk about discrimination amid For,Extremely Positive
2020-04-09,United States,[],Sick and tired of seeing people say that immigrant workers shouldnt qualify for Covid-19 benefits. Remember that they provided your food next time you are fighting over produce at the grocery store.,Extremely Negative
2020-04-09,United States,['https://t.co/LRUXgwbn3e'],? Yellow ? Black ? Red ? Green ? White Choose PermaRoute in the following colors for your social distance marking to provide high visibility indication on your supermarket floor. #heskins #permaroute #floormarking #socialdistancing #covid19,Neutral
2020-04-09,unknown,['https://t.co/4iCJs1SBdf'],"An important way to combat the COVID-19 virus is to #StayHomeWV. Check with your local grocery store to see if there is a pick up or delivery option. If you have to venture out, check in with neighbors to see if you can help them pick up essential items, too.",Positive
2020-04-09,Finland,['https://t.co/38QKr0zVFa'],"Just got out of my PRISMA Supermarket in Vaasa, #Finland. #SocialDistancing is pretty much not practiced at all, NOT ONE PERSON had a facemask on, not even the employees. Is the #COVID19 Pandemic already over, ? #korona",Positive
2020-04-09,United States,['https://t.co/1vJdbEfYZw'],Here are a few pointers that could help you survive spiraling negative thoughts about this uncertain time.,Negative
2020-04-09,United States,[],A new survey finds the pandemic has created an inflection point for online grocery shopping Read more,Positive
2020-04-09,Denmark,['https://t.co/sv8yGA9Lwz'],I have been doing lots of online shopping this week and I really really need these pants. #SocialDistancing #lockdowneffect,Neutral
2020-04-09,India,[],SANITIZER ITALY WUHAN GROCERY #ContestAlert #coronavirus #covid19 #contest #alert #GiveawayAlert #competition #puzzle Join,Positive
2020-04-09,United Kingdom,['https://t.co/Gb1V5VQFEC'],"Surge in eCommerce will outlive Corona across Europe, consumer research suggest",Neutral
2020-04-09,Sri Lanka,['https://t.co/scxjHWh7lz'],Effect of COVID-19 on Sri Lankan Consumer Behaviour and the Post-COVID Consumer,Neutral
2020-04-09,United States,"['https://t.co/0eRrGwcgVf', 'https://t.co/4SDz9Yz4pl']",Divergence in #oilprice shows Collapse in Demand due to #coronavirus pandemic sparks a downturn in the #globaleconomy,Negative
2020-04-09,United States,"['https://t.co/KPfUCC0u8V', 'https://t.co/mYVn403331']",New #research about #CX in #restaurants during #COVID19. How do most #consumers prefer to get their #restaurant orders? (Hint: Most prefer #drivethru.) #online #ordering #delivery #offprem #QSR,Neutral
2020-04-09,United States,"['https://t.co/RaKfrV48kt', 'https://t.co/rQlCQaZry3']","David Lynch Predicts a More Spiritual, Much Kinder World After Quarantine Ends",Positive
2020-04-09,unknown,['https://t.co/ODAalq07oT'],"The infectious diseases expert doesnt just mean now or in the months after the pandemic, but possibly forever.",Neutral
2020-04-09,unknown,[],When asking a shop worker stacking food onto shelves in a supermarket what is she doing? She replies helping our country in its battle against Covid 19. #warrioroflight 8pm Thursday. Time to say thank you to all our warriors of light ??,Positive
2020-04-09,United Kingdom,['https://t.co/iCL8tmOmvl'],"Our latest article explores the lasting impacts on consumers and businesses post Covid-19. It includes the best research, observations and opinion, along with our own, so that post-Covid-19 marketing strategies can be as informed as possible.",Extremely Positive
2020-04-09,United States,['https://t.co/fZGHRYQ7bF'],Total unemployment claims swell to 16 million in last 3 weeks (10% of workforce) . Consumer Index takes a big dive. Post COVID-19 surge will have much unemployment and decrease in demand for AEC and GI services. Many patients will lose healthcare/drug coverage.,Extremely Negative
2020-04-09,United States,"['https://t.co/LkAeFYxnp1', 'https://t.co/X2ATAFDG6S']","The April ImOn Connections e-newsletter is now available! Found out about new ways to connect with ImOn Customer Care, read about ways scammers are trying to cash in on COVID-19 , and get tips on how to stay secure when shopping online.",Extremely Positive
2020-04-09,Canada,['https://t.co/tTB8u4ZrFE'],"URGENT NEED; In order to ensure grocery store shelves remain full and families have food on the table during the COVID-19 outbreak, the Government of Ontario is launching a new web portal, connecting workers with employers looking to fill the jobs.",Extremely Positive
2020-04-09,United States,[],"Giving, empathetic, loving young man. ? Continue to exercise precautions",Extremely Positive
2020-04-09,South Africa,"['https://t.co/BsLMGhLRIr', 'https://t.co/IfhmK41H0d']","With #SouthAfrica entering 3rd week of #nationwidelockdown for #COVID -19, consumer #spending has reflected several about-turns. Here's what is seeing ~",Neutral
2020-04-09,unknown,['https://t.co/NfVsC3HEdd'],"Consumer demand for staple foods is still high in Europe as shoppers stock their homes with long-lasting foods during the pandemic, but our figures suggest this demand is beginning to stabilise. Read more here: #coronavirus #retail #consumers",Negative
2020-04-09,India,['https://t.co/ULBJDO0Zb7'],"In yet another incident of racism amidst the Coronavirus frenzy, two people were denied entry at a grocery store in Hyderabad, due to their facial characteristics. Watch the video to know more. Report by: Tanmay Mehta . . . #covid_19 #lockdown #NorthEast #IndiaFightsCoronavirus",Extremely Negative
2020-04-09,United States,['https://t.co/eRLZ8sLPFY'],Retailers are stepping up efforts to advance the ball when it comes to consumer health amidst the COVID-19 pandemic. Read more in COVID-19 Shows the Promise of Retail Health via,Positive
2020-04-09,India,['https://t.co/kGcmUAkc8t'],"10% Indians breaking lockdown as per a nation-wide online survey by Prof. Bhargab Maitra. Recommendations for e-pass, temporary accommodation, restricted transportation, age-wise staggered shopping hours & days for #SocialDistancing",Positive
2020-04-09,Nigeria,['https://t.co/NOP2BVme3p'],Don't bath with sanitizer ? ? . . Follow for more. .. #hotpepesoupjokes #hotpepesoup #lockdown #cov?d19 #corona #coronavirus #lagos #Nigeria #curfew #noxworldng #noxworld #MrNox #april2020 #pandemic,Neutral
2020-04-09,United States,['https://t.co/UVAj16xIuP'],"#Retail stores will soon need to provide quarterly results, even if their stores are closed due to #coronavirus. We explore how you should treat same-store or comp results in these circumstances:",Positive
2020-04-09,United States,['https://t.co/F6XDZkI0Qr'],"In response to #Coronavirus in #Nigeria, #WASL partner is working with small groups of survivors in her community to instruct people on the importance of using hand sanitizer often and wearing face masks in public to prevent the spread of #COVID19. #SheBuildsPeace",Extremely Positive
2020-04-09,India,['https://t.co/u5lWi6RFLV'],"Since the end of March, a #US supermarket has deployed six robots to help deliver purchases, in an effort to comply with the #socialdistancing measures to mitigate the #novelcoronavirus' impact. Photo: IANS (Representational image)",Positive
2020-04-09,United States,['https://t.co/k3uAhlBBw0'],The #CARESAct suspends payments on federal #studentloans until 9/30. But not all loans qualify. I urge private lenders to provide a reprieve for distressed borrowers. Were all in this together. Lets treat each other right.,Neutral
2020-04-09,United States,[],"People all over America are going to work: medical workers, grocery store workers, truckers, police and fire. If you dont go back to Washington what you are telling America is that you are non-essential. #COVID19 #coronavirus",Negative
2020-04-09,Uganda,[],"People queing at the ATM, Supermarket.. without Covid-19 this wasn't possible #STAYSAFEUG",Neutral
2020-04-09,United States,['https://t.co/ZhdNOEKUS1'],"Its a question that many are having - how does the State of Florida Emergency Declaration impact my business? Whether the owner, operator, key employee or consumer - its important to be aware of those laws. Read the blog to learn more: #COVID-19",Negative
2020-04-09,United States,[],They wouldn't have social distance if we had a functional executive in the WH. Unless and until a the full govt of the United States is exacted to irradadicate COVID 19 his economic efforts will fail. Sick & dying has away of killing the mark,Extremely Negative
2020-04-09,United Kingdom,[],When asking a shop worker stacking food onto shelves in her local supermarket whats she doing? She replies helping our country to win the battle over COVID 19! #warrioroflight. 8pm Thursday. Time to thank our warriors of light ?,Extremely Positive
2020-04-09,United States,[],"de-globalization May happen after Covid-19, leading to higher prices for manufactured goods",Neutral
2020-04-09,United Kingdom,['https://t.co/bh9VTA8Xnv'],"""Purpose helps establish and reinforce a real, meaningful connection between a brand and a consumer. #InfluencerMarketing helps reinforce this bond because people really buy into people's stories, not brands stories""",Extremely Positive
2020-04-09,Canada,[],15/ I yelled for him to come into the room and look at the screen. Our data had been reset. Our 80% usage was down to under 10%. There was a note from the provider that they were responding to COVID-19 by removing limits and overages from consumer accounts.,Neutral
2020-04-09,United States,['https://t.co/Jy0cHvSiT1'],"Grocery clerk, 27, helped elderly customers before dying of COVID-19 (Whats ta say. ?????)",Neutral
2020-04-09,Netherlands,"['https://t.co/a8pc5DmRrw', 'https://t.co/KfYyeSENxV']",Even the largest retailers on the planet are struggling to keep up with the unprecedented consumer demandbut what exactly are people buying? via the Pandemic Economy: What are Shoppers Buying Online During COVID-19? #ecommerce #parcelshipping,Negative
2020-04-09,United States,['https://t.co/L3ansWxxUN'],"#CERN scientists producing hand sanitizer, ventilators to help with #coronavirus fight | #LHC #physics #infectiousdiseases #pandemic2020 |",Positive
2020-04-09,United States,['https://t.co/G5Lu3ULzzE'],Warning! Toilet Paper is low. #COVID?19 #toiletpaper #coronavirus #QuarantineLife,Negative
2020-04-09,India,[],#Copper prices retreated as the spreading new #coronavirus pandemic continued to dampen demand outlook for the #metal.,Negative
2020-04-09,United States,['https://t.co/37lEyrFWET'],"Social distancing, but make it fashion! Shout out to vaginawarriorcreations for this sweet mask to make my supermarket trip safer! #SomethingBeautifulEveryDay . . . . . . . . #SocialDistancing #6FeetApart #StayHome",Extremely Positive
2020-04-09,unknown,[],Due to the COVID 19 affecting mineral prices will these Platinum mines stop production for a certain period of time?,Neutral
2020-04-09,Canada,[],As public health workers amp paramedics we re working to control the spread of We ask you to please avoid panic stocking as York Region grocery stores remain open for business Practice at the grocery store amp keep visits to a minimum,Negative
2020-04-09,unknown,['https://t.co/tl0cV043Mk'],"The recently highlighted KAI's pre-trained COVID-19 skill set, designed to help relieve the stress being placed on financial institution's call centers and better serve their customers.",Extremely Positive
2020-04-09,unknown,['https://t.co/IMQv7iLb85'],now lets consider which grocery store etc. does NOT have cases ? these people are risking a LOT keeping these places running for us.,Negative
2020-04-09,unknown,[],"Went to my local Asian supermarket today. Temperature checks on the way in, free sanitiser so you can clean your hands and your shopping basket and telling people to keep distance. Why can't the big supermarkets do this? #COVID?19 #COVID #Covid_19",Extremely Positive
2020-04-09,Portugal,"['https://t.co/bZXv1WE2ty', 'https://t.co/h7pcmJUl57']","How COVID-19 Has Impacted Media Consumption, by Generation #media #consumption #generation #broadcastmedia #mediaagency #mediaplanning #advertising #mediastrategy #consumer #digitaladvertising #digitalmarketing #brands #med",Neutral
2020-04-09,Kenya,['https://t.co/FK4hBxWZpL'],The best time to invest in real estate is now as prices are likely to go up at the end of Covid-19 epidemic. We have a special offer for you call us on 0707-151515 or email us at sales.com,Extremely Positive
2020-04-09,India,[],"note to self..post Covid-19, wash hand 40times n not just not 4 times like a normal consumer ?",Positive
2020-04-09,Thailand,[],Wyss researchers developed INSPECTR a synthetic biology based molecular diagnostics platform for low cost self diagnostic tests It was licensed by Sherlock Biosciences Now the company is working on a solution for diagnosing COVID 19 using INSPECTR,Positive
2020-04-09,Canada,['https://t.co/XXO83FzECl'],Theres a lineup to get into the grocery store at 7 in the morning. What's wrong with these people? It's the seniors and protected hour. Life in #COVID19Ontario #Covid_19 Will life ever be ? again?,Negative
2020-04-09,unknown,[],Country is fighting covid-19 and here we have racism at a supermarket in Hyderabad.. Sir please take action on this supermarket..,Extremely Negative
2020-04-09,unknown,['https://t.co/kDwAbSunSt'],Oklahoma based grocery store Homeland is making changes to its policies to flatten the spread of coronavirus.,Neutral
2020-04-09,United States,[],So Im at my interview right yall ? So look I find it so funny how all these mfs killing the same hand sanitizer that always been here ALL OF A SUDDEN ? #coronavirus #shitbeenreal,Positive
2020-04-09,United Kingdom,[],I live in a small village in rural Wales. Can someone please explain why the pavement outside my house is now busier than a pre-#COVID2019uk supermarket? Ive lived here for 12 years - where have all these people been hiding up until now? #StayHomeSaveLives,Neutral
2020-04-09,Canada,['https://t.co/BIxjcTSgtv'],"3 weeks into COVID-19 in Toronto: Much fewer sales, but homes are still selling slightly over ask and prices are holding steady. Part of the reason is there is no panic selling whatsoever; new listings dried up. I suspect months of inventory is low. Take the home below:",Extremely Negative
2020-04-09,unknown,[],"A big thank you NHS workers all over the country. Also a big thank you to all key workers too. Police, Ambulance, Fire, Bus workers, transport, supermarket, rail, air everyone who is out there doing there bit for us all. Thank you. #StayHomeSaveLives #ThankYouAllFrontLineWorkers",Extremely Positive
2020-04-09,unknown,"['https://t.co/rr2O5ukaRP', 'https://t.co/fAFCMjcee5']",SHOP NOW ONLINE: Stay at home during lockdown and let us do the shopping for you. COVID 19 Supplies and groceries delivered to your doorstep. Only available in Gauteng (selected areas),Neutral
2020-04-09,United States,['https://t.co/3hwTbw5Ise'],6 new resources so far this week available now including restarting/rebooting post #COVID19 and consumer buying data #strategy #SmallBusiness,Neutral
2020-04-09,United States,['https://t.co/DItD5ueJ5T'],Preying on fear: Price gouging complaints spike amid coronavirus outbreak,Extremely Negative
2020-04-09,unknown,"['https://t.co/ktmakpDEa6', 'https://t.co/aN82nzwYa1']","In response to the COVID-19 crisis, NZs financial market regulators have a number of changes to consumer credit and financial services legislation. The changes aid the financial services sector in helping clients through this time. Learn more here:",Neutral
2020-04-09,unknown,"['https://t.co/vITud6QGSV', 'https://t.co/fYs3ueouz3']",Man sues supermarket over toilet paper injury - Lame Joke Thursday #lameJokeThursday #lameJokeThurs #lameJoke #lame #joke #funny #laugh #jokesfordays #humour #QuarantineAndChill #Quarantine #MyPandemicSurvivalPlan #COVID19 #Coronavirus #toiletpaper #rona,Negative
2020-04-09,Pakistan,[],Went to a large grocery store chain in phase 4 DHA Lahore The store was busier than usual and other customers and in some cases employees showed little concern for social distancing Granted a vast majority were wearing masks,Positive
2020-04-09,United States,"['https://t.co/52k6O9tgUK', 'https://t.co/GDL8G8Bh8u']",Travelers are looking for empathy and consistency from brands during #COVID_19 #hotels,Neutral
2020-04-09,unknown,['https://t.co/eDuZMqiYTJ'],The consumer after COVID-19 - examines what may very well be the new normal via,Positive
2020-04-09,unknown,"['https://t.co/Mbx34pMOWr', 'https://t.co/5FliuqKBEL']","While #COVID19 has thrown us into uncharted territory, one thing is certain: Consumer behaviors are changing significantly. Read the latest findings from our #Consumer Insights Survey: #business",Positive
2020-04-09,Japan,['https://t.co/az4Nxgx17X'],"With public health regulations having forced bars and restaurants across Australia to close, local distilleries have begun making hand sanitizer to meet high demand and keep staff employed during the #coronavirus pandemic.",Negative
2020-04-09,United Kingdom,['https://t.co/CicDTUxE6N'],"I know people have their opinions on The Sun (I saw this on a FB group), but this is shocking! Karma will soon be on its way to her no doubt. #COVID?19 #StayHome #NoFood #PanicShopping #Coronavirus #England",Extremely Negative
2020-04-09,unknown,[],1. Sanitizer 2.Italy 3.Wuhan 4. Grocery #coronavirus #covid19 #contest #alert #GiveawayAlert #competition #puzzle join,Positive
2020-04-09,China,['https://t.co/kaSBHka0V3'],"#covid19 #coronavirus prevention 75% Alcohol Hand Sanitizer Gel with FDA, CE, GMP issued by SGS. 1 x 20"" container: 19920 bottles x 500 ML/bottle. Anyone need it in bulk qty, I'm happy to help you with it at a factory price.",Extremely Positive
2020-04-09,unknown,[],"Trash bags in my bathrooms, dog poop picker upper, when hubbie fishes, we discard the skin and gills post cleaning, I collect other recycling items to.go into the bin, I recycle them for Trex decking, dirty clothes when traveling...",Negative
2020-04-09,unknown,[],I think governor Makinde is corrupt. He is stealing Oyo State money silently. Or what will you call the ?1 billion cost of upgrading Covid 19 lab? I checked the prices of those equipment on the internet and they do not cost more t,Negative
2020-04-09,unknown,"['https://t.co/H9bf4h0K8F', 'https://t.co/4TesQ78rYj']","Just made a new article about something you can make at home: ""How to Make Homemade Hand Sanitizer"" #DIY #handsanitizer #coronavirus",Positive
2020-04-09,Canada,['https://t.co/aJDqfrIkoP'],"'All hands on deck': Grocery store executives get a taste of the hard life on coronavirus front lines via This is the moment many a front-line CSR has fantasized about- ""they"" should come work and see what it's like.",Positive
2020-04-09,United Kingdom,['https://t.co/oA7PTNov0n'],"""There is a growing division between non-food retailers as to the ethics of maintaining online operations during the COVID-19 crisis."" Week 2 of our weekly analysis of the impact of covid-19 on the retail market is available here:",Negative
2020-04-09,United Kingdom,['https://t.co/8UD5JvzAGT'],UP NEXT ON - investigates the pros and cons of going green with a vegan diet in tonight's programme of Secrets of Your Supermarket Foods. Tune in at 8pm #SecretsofYourSupermarketFoods #StayHomeSaveLives,Neutral
2020-04-09,unknown,['https://t.co/6xTuHS2Aol'],"Hey friends! We all have to do our part... please stay home! If you have to go out PLEASE sanitize! #coronavid19 #coronavirus #stayhome #besafe #sanitize #sanitizer #kixies @ San Francisco, California",Extremely Positive
2020-04-09,United Kingdom,['https://t.co/W4we7ZVGOZ'],Restoring Consumer Confidence after COVID-19 via,Extremely Positive
2020-04-09,United States,['https://t.co/Gmg8r1ihSR'],Hundreds of Los Angele-area fast food workers are protesting outside a Hyde Park neighborhood McDonald's Thursday to demand better safety measures and pay amid the coronavirus pandemic.?,Positive
2020-04-09,United Kingdom,[],Spanish supermarket chains amp food distributors paying 20 EXTRA to their workers through our crisis PLUS bonuses,Negative
2020-04-09,United States,[],"joined the growing list of distilleries producing and/or donating hand sanitizer to ease the shortage! Were thankful for their generous donations of 5-gallon drums of sanitizer, three to and two to . #COVID19",Extremely Positive
2020-04-09,Nigeria,['https://t.co/3lwKNg0brp'],"Online shopping, the way out of COVID-19 restrictions via Online",Neutral
2020-04-09,unknown,['https://t.co/hCREIU4yHh'],"He is volunteering so does that makes it okay? What about grocery store clerks, nurses, doctors and pharmacy staff? Stylist all over are closed. Why is volunteering okay? Can I open up with gloves and mask? #StayAtHome #coronavirus #covid #CDC #hair",Positive
2020-04-09,Jamaica,[],"Convert the lunch monies to supermarket money and multiply by 4, for snacks only. The feeding of the kids during the crisis,is the greatest challenge since Covid 19. The fridge door tired, juice,water are now endangered, worse there is no b",Extremely Negative
2020-04-09,United Kingdom,['https://t.co/1ihMmd5Kbe'],Seems from today's Feb GDP data that signs of a post-election bounce in growth from earlier business and consumer surveys were illusory. Growth was basically flat in the run-up to the COVID-19 outbreak hitting the UK with full force from mid-March onwards:,Extremely Positive
2020-04-09,unknown,['https://t.co/dM17yGVUXT'],Evil that people would do this deliberately.,Extremely Negative
2020-04-09,United States,[],"Reasons for the stock market to raise: optimism around COVID-19 To drop: Still in an economic shutdown, change in consumer behavior, Cost of QE, Housing Market, the fact that it will take years for the unemployment rate to reach where it was, 2nd wave, death of small businesses",Extremely Negative
2020-04-09,unknown,[],"2/2 Especially whilst Tesco own workers in stores such as Leyton and Leytonstone are on the frontline, dealing with Covid-19, restricted stock and getting food out to vulnerable people in very difficult circumstances. Every Little Helps! Indeed!",Extremely Negative
2020-04-09,Belgium,['https://t.co/qq1sA5sVZw'],"Read up on how to improve your e-commerce site using qualitative and quantitative user research during the Coronavirus crisis: By & - oh, and I'm in it! :D #cro #ux #userresearch #ecommerce",Negative
2020-04-09,United States,[],Always the #gop goto move. Assign blame that wastes time for no benifit other than piss off country that makes everything we need NOW! #PPEshortage #maga #Republicans #coronavirus #CODVID19 #Vo,Extremely Negative
2020-04-09,unknown,[],Doubled my $DAG bag in the last week. These prices are a gift from the crypto gods for a project involved with the air force and covid 19 response.,Positive
2020-04-09,United States,[],that's the OFFICIAL #Globalist talking points at Corporate Media giant (aka #coronaVirus is #JustTheFLU so why let a few dead workers impair our stock prices) ... it's SAD to hear even has started shilling those poin,Extremely Negative
2020-04-09,unknown,[],"A new product line from is not only designed to kill bacteria, but cold and flu viruses as well. Microban 24 is a home sanitizer that is formulated to kill some forms of the human #coronavirus. #OhioSafeOhioWorking",Extremely Negative
2020-04-09,United Kingdom,[],Think my local supermarket should have a Covid 19 disciplinary system Some terrible offenders on the social distancing front The staff should be showing a yellow to those who encroach on any 2m ring first time and then send them out second time to queue again That d stop it,Extremely Negative
2020-04-09,unknown,['https://t.co/ZenCchnn8e'],Hope you'll watch our report on grocery store workers dying of #coronavirus. Our interview with the mother of 27 year old Leilani Jordan was heart wrenching. As was hearing from workers like Marie Long who tells me she's putting her life on the line for $10/hr.,Extremely Positive
2020-04-09,United States,['https://t.co/uH2NcrCBxB'],#COVID19 has changed the game for #grocery shopping. Online grocery orders are most often picked from store shelves by surrogate shoppers and either picked up in store (BOPIS) or delivered to home (BODTH). #supplychain,Neutral
2020-04-09,Canada,['https://t.co/RyRqMqYhzv'],Good read before your next weekly trip to the grocery store. #StaySafe & help #CrushTheCurve ?,Extremely Positive
2020-04-09,unknown,[],Coronavirus Update free access Prices Surge Beyond Means of Disputes over Resorts Confirm Poor Business Environment our weekly headlines,Negative
2020-04-09,United States,[],"Captains log, #SocialDistancing day 26: at what point does my desire to bake but still avoid the grocery store outweigh the absurdity of ordering a 50-pound bag of flour on the internet?",Negative
2020-04-09,Sweden,[],is a wake up call to end sky high medicine prices We urge the EU to ensure that public funding into treatment research results in medicines that are affordable to all Read our media release hot off the press,Positive
2020-04-09,unknown,[],"So apparently, butter is the new toilet paper... #butter #coronavirus #stockup",Neutral
2020-04-09,United States,"['https://t.co/pjFwEEo3m6', 'https://t.co/Whc7WOMYIN']",The Latest Research on the Impact of #covid19pandemic register here for this weekly series: Assisting researchers in understanding the impact of COVID-19 & social distancing on consumer behavior using mobile location data. #COVID?19 #SocialDistanacing,Neutral
2020-04-09,United States,"['https://t.co/ybCUAIucqT', 'https://t.co/lrPkxZiO3e']",Todays network insights from ? WiFi calling minutes up 101% from average ?Consumer home voice calling minutes up 51% from average #attemployee #COVID #txlege,Neutral
2020-04-09,United States,['https://t.co/PXZA4KV6AH'],Big thanks to for involving me in todays #SBJUNPACKS podcast to discuss consumer attitudes to brands and sports rights owners that are demonstrating leadership during the #COVID19 pandemic,Positive
2020-04-09,unknown,['https://t.co/CCnrlifSed'],"Better to have and not need than need it and not have it. Essential jobs require proper PPE (personal protective equipment) for all the right reasons. Masks, gloves and sanitizer. For you, your family and those around you. Be safe. #Coronavirus #SafetyFirst",Extremely Positive
2020-04-09,unknown,['https://t.co/3eEn2uHPoe'],Grocery Store Workers and Covid-19 via,Neutral
